filename,width,height,class,xmin,ymin,xmax,ymax
PotatoLateBlight-452-_JPG.rf.4a37fc6bae2aa03dc815b4adf54ff0c6.jpg,256,256,Potato Late Blight - Phytophthora infestans,19,16,239,247
PotatoEarlyBlight-122-_JPG.rf.50d72a1b1456de3bb470802c0a81e772.jpg,256,256,Potato Early Blight - Alternaria solani,9,2,256,252
PotatoHealthy-133-_JPG.rf.51c061d83b00ebcddfa23b7a11ca0ac7.jpg,256,256,Potato Healthy,9,0,222,245
PotatoHealthy-317-_JPG.rf.502be3ef5e103afa7df883dfab096859.jpg,256,256,Potato Healthy,23,14,222,230
PotatoLateBlight-779-_JPG.rf.51d1ae7490fdf330d9417af4cfc2b974.jpg,256,256,Potato Late Blight - Phytophthora infestans,17,7,238,256
PotatoEarlyBlight-12-_JPG.rf.51fc9f2cabc6ec4f88d45ca76889672a.jpg,256,256,Potato Early Blight - Alternaria solani,4,0,246,256
PotatoEarlyBlight-242-_JPG.rf.520dbdf333d45d8639ab073135ff09e6.jpg,256,256,Potato Early Blight - Alternaria solani,6,2,253,256
PotatoEarlyBlight-340-_JPG.rf.514d45f13bbcfcfa883649778dcc9523.jpg,256,256,Potato Early Blight - Alternaria solani,12,2,220,256
PotatoEarlyBlight-748-_JPG.rf.532800e34c5a3025a977a2d39508e67e.jpg,256,256,Potato Early Blight - Alternaria solani,4,1,251,253
PotatoLateBlight-436-_JPG.rf.5344780b2f311595cd74c5c4a39507af.jpg,256,256,Potato Late Blight - Phytophthora infestans,24,26,246,240
PotatoHealthy-462-_JPG.rf.54a5968492e7a6267ee6da73148e37e5.jpg,256,256,Potato Healthy,42,12,214,243
PotatoEarlyBlight-968-_JPG.rf.547931929d2a00f2e7b502b16c83ea13.jpg,256,256,Potato Early Blight - Alternaria solani,11,7,249,253
PotatoLateBlight-483-_JPG.rf.564b8166116fe06f673a64a3cbd8ce7d.jpg,256,256,Potato Late Blight - Phytophthora infestans,44,12,239,196
PotatoEarlyBlight-751-_JPG.rf.561ac28eb167cf707e984d523048167e.jpg,256,256,Potato Early Blight - Alternaria solani,16,6,241,243
PotatoHealthy-871-_JPG.rf.52786d7f3cf4fb00908cd2db1c4acb91.jpg,256,256,Potato Healthy,9,7,238,244
PotatoEarlyBlight-684-_JPG.rf.5a1adfbf4f5894d02ab87d7bf7638215.jpg,256,256,Potato Early Blight - Alternaria solani,19,10,226,247
PotatoHealthy-394-_JPG.rf.576f3044e1b45fd0075aa1c848f67ef3.jpg,256,256,Potato Healthy,17,26,241,234
PotatoEarlyBlight-11-_JPG.rf.52e8223813e23b0415e3a6acdc90b322.jpg,256,256,Potato Early Blight - Alternaria solani,6,3,253,246
PotatoHealthy-389-_JPG.rf.551bfc58a11c8453bd776ad632d43beb.jpg,256,256,Potato Healthy,18,12,242,235
PotatoEarlyBlight-264-_JPG.rf.5ae467615300d152558efd15b08c2766.jpg,256,256,Potato Early Blight - Alternaria solani,4,3,252,245
PotatoHealthy-925-_JPG.rf.541a91bccb81ee6dce0cf045027f1daf.jpg,256,256,Potato Healthy,14,26,247,222
PotatoLateBlight-869-_JPG.rf.5597b078f4e1189901a2ef2034ac6705.jpg,256,256,Potato Late Blight - Phytophthora infestans,22,10,238,243
PotatoHealthy-267-_JPG.rf.569135c25257ef4f5f0daf0c3667255c.jpg,256,256,Potato Healthy,4,27,233,231
PotatoHealthy-870-_JPG.rf.5426450f52476b35214dad39d438046e.jpg,256,256,Potato Healthy,14,7,229,244
PotatoEarlyBlight-614-_JPG.rf.578c048fc855f713d233cae096fcb0bd.jpg,256,256,Potato Early Blight - Alternaria solani,10,7,248,241
PotatoHealthy-714-_JPG.rf.5b7f2e13b92b69d79bde4446e4fedf09.jpg,256,256,Potato Healthy,19,15,244,241
PotatoLateBlight-817-_JPG.rf.589e89ab9cd7cf9488c968dc08f5a9be.jpg,256,256,Potato Late Blight - Phytophthora infestans,23,30,232,222
PotatoEarlyBlight-277-_JPG.rf.562f646d09fcc6538f14f4e153fbe08c.jpg,256,256,Potato Early Blight - Alternaria solani,8,2,254,256
PotatoLateBlight-223-_JPG.rf.5b1434754a04478715d977367ab22069.jpg,256,256,Potato Late Blight - Phytophthora infestans,26,13,221,243
PotatoLateBlight-428-_JPG.rf.5a27868b5178fdb4c9b8d5577fc92802.jpg,256,256,Potato Late Blight - Phytophthora infestans,88,10,232,240
PotatoLateBlight-975-_JPG.rf.5cd4a6ad7c49f26f08789bc6168404fc.jpg,256,256,Potato Late Blight - Phytophthora infestans,0,0,241,227
PotatoEarlyBlight-680-_JPG.rf.5eb6a263768f70200132e34a55bf1080.jpg,256,256,Potato Early Blight - Alternaria solani,31,21,244,240
PotatoHealthy-252-_JPG.rf.591bbbc8ed8dc3c8844b52399dd2a893.jpg,256,256,Potato Healthy,7,7,234,249
PotatoHealthy-606-_JPG.rf.61461a0f7732c83929656aa9d319e290.jpg,256,256,Potato Healthy,3,16,232,244
PotatoEarlyBlight-269-_jpg.rf.5cff509c4be594ef407ff819408dcda0.jpg,3072,2032,Potato Early Blight - Alternaria solani,1183,108,1905,981
PotatoEarlyBlight-269-_jpg.rf.5cff509c4be594ef407ff819408dcda0.jpg,3072,2032,Potato Early Blight - Alternaria solani,1641,858,2593,1529
PotatoEarlyBlight-269-_jpg.rf.5cff509c4be594ef407ff819408dcda0.jpg,3072,2032,Potato Healthy,563,928,1297,1959
PotatoEarlyBlight-269-_jpg.rf.5cff509c4be594ef407ff819408dcda0.jpg,3072,2032,Potato Healthy,1183,1117,2050,1840
PotatoEarlyBlight-457-_JPG.rf.65a3ff9dc5c4ac619b3f871d701c5df0.jpg,256,256,Potato Early Blight - Alternaria solani,26,3,249,245
PotatoEarlyBlight-428-_JPG.rf.62fa17cf8e70fde654318a78f53f0ccf.jpg,256,256,Potato Early Blight - Alternaria solani,13,10,244,256
PotatoLateBlight-810-_JPG.rf.60517c5c45af1ee5adef758f838436ff.jpg,256,256,Potato Late Blight - Phytophthora infestans,20,4,226,249
PotatoLateBlight-407-_JPG.rf.62f26c236b16f95fa39ea919c45153ad.jpg,256,256,Potato Late Blight - Phytophthora infestans,41,13,239,247
PotatoEarlyBlight-600-_JPG.rf.63b8fce204ee32e84d3159980de9bc7a.jpg,256,256,Potato Early Blight - Alternaria solani,3,12,250,253
PotatoEarlyBlight-579-_JPG.rf.64c22ac5902ead012f466e0ade0bb941.jpg,256,256,Potato Early Blight - Alternaria solani,8,5,250,254
PotatoEarlyBlight-819-_JPG.rf.6003eec9f92fef180003dbee78956c5e.jpg,256,256,Potato Early Blight - Alternaria solani,4,1,246,246
PotatoEarlyBlight-961-_JPG.rf.659d5a413baf4e0d99e49f51c07e4724.jpg,256,256,Potato Early Blight - Alternaria solani,9,11,249,250
PotatoEarlyBlight-2229-_jpg.rf.640652c3e2d87d31b242ed16a7678b3c.jpg,768,576,Potato Early Blight - Alternaria solani,5,16,768,571
PotatoLateBlight-550-_JPG.rf.62af6905665e905e7b53e4857fd57de1.jpg,256,256,Potato Late Blight - Phytophthora infestans,25,24,201,236
PotatoLateBlight-697-_JPG.rf.698191842208a74cb93361051d478cdc.jpg,256,256,Potato Late Blight - Phytophthora infestans,15,12,236,236
PotatoLateBlight-493-_JPG.rf.6859e71067a5cd2fbd12a57c77108ffd.jpg,256,256,Potato Late Blight - Phytophthora infestans,19,25,230,235
PotatoHealthy-737-_JPG.rf.664dec905cd8f248a26d882525572835.jpg,256,256,Potato Healthy,34,10,226,255
PotatoLateBlight-123-_JPG.rf.6971b84ceeb72997928ddaa09854289e.jpg,256,256,Potato Late Blight - Phytophthora infestans,4,7,248,248
PotatoLateBlight-356-_JPG.rf.661d0e0a4c96766fbf149f63b9460cb1.jpg,256,256,Potato Late Blight - Phytophthora infestans,19,11,237,244
PotatoHealthy-818-_JPG.rf.6982af0dc854a0b2a60b946f1b4f9e01.jpg,256,256,Potato Healthy,18,23,239,218
PotatoEarlyBlight-443-_JPG.rf.6664a032e148174cdbcd7330821d8a61.jpg,256,256,Potato Early Blight - Alternaria solani,16,1,254,250
PotatoLateBlight-876-_JPG.rf.6739c278f94577c5bc254e3315268b19.jpg,256,256,Potato Late Blight - Phytophthora infestans,20,17,231,240
PotatoEarlyBlight-719-_JPG.rf.6708df8c37e0168fe58570a7a0a97335.jpg,256,256,Potato Early Blight - Alternaria solani,19,32,247,249
PotatoLateBlight-57-_JPG.rf.67f464030decb2a7095abd57ce728f63.jpg,256,256,Potato Late Blight - Phytophthora infestans,30,23,195,225
PotatoHealthy-907-_JPG.rf.6675b9ba0e5452dff60592b06148bdbd.jpg,256,256,Potato Healthy,19,24,241,245
PotatoLateBlight-143-_JPG.rf.694ffb7bac33cb0f3fa70067b849aa53.jpg,256,256,Potato Late Blight - Phytophthora infestans,37,22,239,239
PotatoLateBlight-427-_JPG.rf.676f4a12979d6be6193643b327462f2a.jpg,256,256,Potato Late Blight - Phytophthora infestans,18,13,173,251
PotatoHealthy-293-_JPG.rf.6b70649c6d341292c3828d0cc4c9fccd.jpg,256,256,Potato Healthy,33,12,244,234
PotatoLateBlight-435-_JPG.rf.6a01f399e92ab3861543dbd5861b8c14.jpg,256,256,Potato Late Blight - Phytophthora infestans,15,14,229,236
PotatoLateBlight-289-_JPG.rf.6ba2c5cf516eb4a55b8548eda4a59f8b.jpg,256,256,Potato Late Blight - Phytophthora infestans,17,14,223,243
PotatoLateBlight-587-_JPG.rf.688875a85b5a3e41ed5b774895102632.jpg,256,256,Potato Late Blight - Phytophthora infestans,2,41,237,243
PotatoLateBlight-732-_JPG.rf.68001ec42327254d2ff2940271a0d6d4.jpg,256,256,Potato Late Blight - Phytophthora infestans,17,19,229,237
PotatoHealthy-451-_JPG.rf.696d4ea92f3093fb643a3b29be2e6d9e.jpg,256,256,Potato Healthy,40,22,228,240
PotatoEarlyBlight-117-_JPG.rf.695e3022c9fcc380d4bf0320cf8f91b1.jpg,256,256,Potato Early Blight - Alternaria solani,18,2,249,256
PotatoEarlyBlight-739-_JPG.rf.6c4c63eebb9dee474cbee87218e5d479.jpg,256,256,Potato Early Blight - Alternaria solani,19,6,240,238
PotatoEarlyBlight-263-_jpg.rf.6ca72cf8b6833c5db0de8bdf5007e5e7.jpg,600,472,Potato Early Blight - Alternaria solani,92,1,589,286
PotatoEarlyBlight-263-_jpg.rf.6ca72cf8b6833c5db0de8bdf5007e5e7.jpg,600,472,Potato Early Blight - Alternaria solani,24,278,380,465
PotatoEarlyBlight-737-_JPG.rf.6bfa691dcf40116c2e8c4e934eb9b144.jpg,256,256,Potato Early Blight - Alternaria solani,23,7,231,227
PotatoEarlyBlight-718-_JPG.rf.6ca8047e36c6d9d49a5d8329d0a17190.jpg,256,256,Potato Early Blight - Alternaria solani,7,29,229,254
PotatoHealthy-769-_JPG.rf.707b0b1ec348bd72bc780da73eba0d60.jpg,256,256,Potato Healthy,3,23,213,229
PotatoEarlyBlight-2225-_jpg.rf.70ebf8daade58a47e491a254000d4cda.jpg,307,320,Potato Early Blight - Alternaria solani,0,0,307,299
PotatoHealthy-116-_JPG.rf.720409a18eb2537fa7184bd21f6c7c9f.jpg,256,256,Potato Healthy,0,17,250,208
PotatoEarlyBlight-606-_JPG.rf.6cc897d7bb583c649314720d04d260df.jpg,256,256,Potato Early Blight - Alternaria solani,0,3,229,239
PotatoLateBlight-968-_JPG.rf.7242df0d4c87c21a4a2b5daef3412f3e.jpg,256,256,Potato Late Blight - Phytophthora infestans,23,9,241,232
PotatoLateBlight-690-_JPG.rf.6f9d9241021aed7cef4ca8e729f8427f.jpg,256,256,Potato Late Blight - Phytophthora infestans,14,12,246,237
PotatoLateBlight-62-_JPG.rf.6c0a0e4d146ade5ea2954cbe3e26e535.jpg,256,256,Potato Late Blight - Phytophthora infestans,34,13,234,238
PotatoLateBlight-469-_JPG.rf.7267e43609f088fb0243156b46d060e5.jpg,256,256,Potato Late Blight - Phytophthora infestans,14,11,235,250
PotatoLateBlight-713-_JPG.rf.7304abad7b9ebcaf7870ad27d5a07fa4.jpg,256,256,Potato Late Blight - Phytophthora infestans,30,11,238,245
PotatoLateBlight-684-_JPG.rf.72d2d7a607483e0fe87feb597d63c52e.jpg,256,256,Potato Late Blight - Phytophthora infestans,11,51,240,241
PotatoLateBlight-961-_JPG.rf.73f44148d56be91c06268e262efa3618.jpg,256,256,Potato Late Blight - Phytophthora infestans,30,22,229,241
PotatoHealthy-545-_JPG.rf.72c392935b1d38fdc852e2cede9e0587.jpg,256,256,Potato Healthy,13,17,235,247
PotatoHealthy-804-_JPG.rf.6cd9c0bc809153c200601b35261106ac.jpg,256,256,Potato Healthy,12,16,249,208
PotatoLateBlight-17-_JPG.rf.75c4b8d745d72a4bb5cc7ca148f920f3.jpg,256,256,Potato Late Blight - Phytophthora infestans,24,9,246,246
PotatoEarlyBlight-247-_JPG.rf.745b3e6fec4f1ae2475b829f53c8eaac.jpg,256,256,Potato Early Blight - Alternaria solani,1,0,252,251
PotatoLateBlight-219-_JPG.rf.74ef62f9530ca5a0a364eb19be3e2c73.jpg,256,256,Potato Late Blight - Phytophthora infestans,22,7,233,241
PotatoLateBlight-729-_JPG.rf.76d43bc7fdcc2162bb5c1f9ed5db3012.jpg,256,256,Potato Late Blight - Phytophthora infestans,16,11,240,237
PotatoEarlyBlight-2213-_jpg.rf.781f8f5cf214e61791d24b5e6e4ee974.jpg,550,385,Potato Early Blight - Alternaria solani,2,139,169,385
PotatoEarlyBlight-2213-_jpg.rf.781f8f5cf214e61791d24b5e6e4ee974.jpg,550,385,Potato Early Blight - Alternaria solani,29,52,293,194
PotatoEarlyBlight-2213-_jpg.rf.781f8f5cf214e61791d24b5e6e4ee974.jpg,550,385,Potato Early Blight - Alternaria solani,382,2,498,216
PotatoEarlyBlight-2213-_jpg.rf.781f8f5cf214e61791d24b5e6e4ee974.jpg,550,385,Potato Early Blight - Alternaria solani,429,139,549,320
PotatoEarlyBlight-2213-_jpg.rf.781f8f5cf214e61791d24b5e6e4ee974.jpg,550,385,Potato Early Blight - Alternaria solani,248,4,355,93
PotatoEarlyBlight-2213-_jpg.rf.781f8f5cf214e61791d24b5e6e4ee974.jpg,550,385,Potato Early Blight - Alternaria solani,299,224,352,313
PotatoHealthy-320-_JPG.rf.76ef4c6a6a490c642de072b6c4165ab1.jpg,256,256,Potato Healthy,13,22,229,220
PotatoEarlyBlight-655-_JPG.rf.77eba598aa956de414b47098e18e5520.jpg,256,256,Potato Early Blight - Alternaria solani,7,2,244,252
PotatoHealthy-761-_JPG.rf.77c6c30b57cf3f905be9a5649fefb848.jpg,256,256,Potato Healthy,34,17,218,243
PotatoEarlyBlight-955-_JPG.rf.7883cad0daf967a86435f4415fbe89f8.jpg,256,256,Potato Early Blight - Alternaria solani,9,2,249,247
PotatoLateBlight-232-_JPG.rf.795de38a758340836646107f2ce6abce.jpg,256,256,Potato Late Blight - Phytophthora infestans,18,14,246,246
PotatoEarlyBlight-534-_JPG.rf.796c692cd8cbd76210515ecf8b395665.jpg,256,256,Potato Early Blight - Alternaria solani,4,5,247,248
PotatoHealthy-855-_JPG.rf.7b2b8334150d7aa65921b4dd23583dd8.jpg,256,256,Potato Healthy,38,15,238,221
PotatoEarlyBlight-3524-_jpg.rf.7d8342730cfe75c2194e94bb0e6e6ca7.jpg,1300,1238,Potato Early Blight - Alternaria solani,0,204,1067,971
PotatoEarlyBlight-3524-_jpg.rf.7d8342730cfe75c2194e94bb0e6e6ca7.jpg,1300,1238,Potato Early Blight - Alternaria solani,1052,29,1300,547
PotatoEarlyBlight-542-_JPG.rf.79ebeb1262652973aee21f264196734f.jpg,256,256,Potato Early Blight - Alternaria solani,14,7,246,250
PotatoHealthy-873-_JPG.rf.7c4d47219d5275491b6a7208f6c2a153.jpg,256,256,Potato Healthy,16,14,246,244
PotatoHealthy-152-_JPG.rf.7a998d47d353262649734e2361a46b7c.jpg,256,256,Potato Healthy,36,27,244,242
PotatoLateBlight-858-_JPG.rf.7e1066239936344951bc2dfb197e524d.jpg,256,256,Potato Late Blight - Phytophthora infestans,19,37,229,235
PotatoHealthy-815-_JPG.rf.7db631a5576122f56c1fa047ba76d1a5.jpg,256,256,Potato Healthy,34,7,241,244
PotatoEarlyBlight-62-_JPG.rf.7ecc33bead77819538069db8f1802429.jpg,256,256,Potato Early Blight - Alternaria solani,18,5,243,235
PotatoHealthy-831-_JPG.rf.8037048f88a7cd5b8729bc9d04c2bd31.jpg,256,256,Potato Healthy,5,19,224,255
PotatoLateBlight-902-_JPG.rf.7a04a2a0c0b30d6f8129f6760cbd8a1b.jpg,256,256,Potato Late Blight - Phytophthora infestans,13,13,234,232
PotatoLateBlight-589-_JPG.rf.7e36de386f275a744b58bd526142752c.jpg,256,256,Potato Late Blight - Phytophthora infestans,38,23,210,239
PotatoEarlyBlight-891-_JPG.rf.7fc43b997fc61b993024bb1f2135a855.jpg,256,256,Potato Early Blight - Alternaria solani,14,3,248,248
PotatoLateBlight-142-_JPG.rf.7eb7c1eb9af311edf89f829a1acf660e.jpg,256,256,Potato Late Blight - Phytophthora infestans,13,9,230,240
PotatoEarlyBlight-344-_JPG.rf.7a7ca5673800ff7df92f67d6e82c4669.jpg,256,256,Potato Early Blight - Alternaria solani,3,2,247,256
PotatoHealthy-299-_JPG.rf.8182ab9d47839b1bc7169ddf28c18510.jpg,256,256,Potato Healthy,24,17,237,241
PotatoLateBlight-372-_JPG.rf.796cbc04393fae4c73d04389ed31cfc1.jpg,256,256,Potato Late Blight - Phytophthora infestans,29,21,244,249
PotatoEarlyBlight-246-_JPG.rf.7f2d4472f51b70400fa3ff12584652cb.jpg,256,256,Potato Early Blight - Alternaria solani,0,0,256,246
PotatoEarlyBlight-958-_JPG.rf.82137abc5a966cc06a27d125c7020a79.jpg,256,256,Potato Early Blight - Alternaria solani,19,22,244,247
PotatoHealthy-164-_JPG.rf.82507d03f33baf640d16e1d87ae9a562.jpg,256,256,Potato Healthy,17,30,233,243
PotatoEarlyBlight-734-_JPG.rf.7f26fc1b272880facd3a9063cae483d5.jpg,256,256,Potato Early Blight - Alternaria solani,13,13,242,248
PotatoEarlyBlight-295-_JPG.rf.81f023815f23f0323c8a213d2e08b801.jpg,256,256,Potato Early Blight - Alternaria solani,3,0,247,256
PotatoLateBlight-978-_JPG.rf.82725ba5972b7fd82f6d8eb64935bf98.jpg,256,256,Potato Late Blight - Phytophthora infestans,16,19,244,248
PotatoLateBlight-501-_JPG.rf.8281ecf72acddd12adf6aafd191360c4.jpg,256,256,Potato Late Blight - Phytophthora infestans,14,7,191,197
PotatoLateBlight-110-_JPG.rf.880be6fd106712ad3b7c5e5d2ce9179a.jpg,256,256,Potato Late Blight - Phytophthora infestans,21,12,237,246
PotatoHealthy-967-_JPG.rf.89d75c545611b318385fd03f5f53e22f.jpg,256,256,Potato Healthy,1,47,227,233
PotatoLateBlight-253-_JPG.rf.88ec8774451827004beda24e2fe6a426.jpg,256,256,Potato Late Blight - Phytophthora infestans,23,10,239,256
PotatoHealthy-528-_JPG.rf.87f94929718f8ca62278c1417ef72129.jpg,256,256,Potato Healthy,14,30,212,245
PotatoLateBlight-106-_JPG.rf.8731eb2b3f4b6ca3282d66ce689e7161.jpg,256,256,Potato Late Blight - Phytophthora infestans,26,11,234,240
PotatoHealthy-513-_JPG.rf.8406be1c3027f354bdb80e0db03c2f26.jpg,256,256,Potato Healthy,21,35,228,234
PotatoHealthy-715-_JPG.rf.82dfd85d794e78ef900d8cbaff9a6910.jpg,256,256,Potato Healthy,16,15,240,240
PotatoLateBlight-82-_JPG.rf.845c89e680c6fa9ce86938a357423ace.jpg,256,256,Potato Late Blight - Phytophthora infestans,27,18,216,231
PotatoLateBlight-121-_JPG.rf.82ac5f6524e4ac60b5c5af907a06c3b5.jpg,256,256,Potato Late Blight - Phytophthora infestans,23,18,212,226
PotatoHealthy-156-_JPG.rf.85818530e8d75ae9a2ef870e5749821a.jpg,256,256,Potato Healthy,18,11,230,226
PotatoLateBlight-450-_JPG.rf.84d5a196160a6ab80a8f1f04932fb3c2.jpg,256,256,Potato Late Blight - Phytophthora infestans,17,6,239,241
PotatoHealthy-643-_JPG.rf.82bccd64d905232f8a682fcc7b0329bd.jpg,256,256,Potato Healthy,32,20,228,224
PotatoEarlyBlight-862-_jpg.rf.8be2d143de6d3db3a0cbb6f3d4c2267d.jpg,640,480,Potato Early Blight - Alternaria solani,12,41,613,445
PotatoHealthy-363-_JPG.rf.894867fc5bfa467237be68feeb53aade.jpg,256,256,Potato Healthy,29,25,226,242
PotatoHealthy-298-_JPG.rf.83a669b76b8cbb1c46e25e23f484763f.jpg,256,256,Potato Healthy,24,13,238,247
PotatoEarlyBlight-839-_JPG.rf.8c92d8ffcded1a20d1fa190399fa11bc.jpg,256,256,Potato Early Blight - Alternaria solani,11,2,229,250
PotatoEarlyBlight-647-_JPG.rf.8898cbf2019fb90e6af37445990c8365.jpg,256,256,Potato Early Blight - Alternaria solani,19,12,240,240
PotatoHealthy-838-_JPG.rf.8c9f7fd29b1e65adff3f5953b21d2df7.jpg,256,256,Potato Healthy,33,0,224,240
PotatoEarlyBlight-736-_JPG.rf.899d399e555e0b2c70ff0179c506db30.jpg,256,256,Potato Early Blight - Alternaria solani,23,26,233,245
PotatoLateBlight-234-_JPG.rf.8d86f3b3fbf59ddd0b2c2536898081c1.jpg,256,256,Potato Late Blight - Phytophthora infestans,14,8,227,253
PotatoLateBlight-853-_JPG.rf.8bb956b3f30256c1c592e17ec0eae24c.jpg,256,256,Potato Late Blight - Phytophthora infestans,17,12,241,246
PotatoLateBlight-576-_JPG.rf.8dea1675cb7744a6847305d784530081.jpg,256,256,Potato Late Blight - Phytophthora infestans,39,9,214,245
PotatoHealthy-341-_JPG.rf.8c48c3a6f208a7a1b07df8aa94f33a77.jpg,256,256,Potato Healthy,4,39,256,204
PotatoHealthy-862-_JPG.rf.891df5edaa8c6b46e4c8079abf292d3c.jpg,256,256,Potato Healthy,14,47,249,237
PotatoEarlyBlight-309-_JPG.rf.8e87065841e5a4ef339df04e196e8295.jpg,256,256,Potato Early Blight - Alternaria solani,24,2,232,249
PotatoLateBlight-22-_JPG.rf.8c5032041dffeeb413347cecc648c7ae.jpg,256,256,Potato Late Blight - Phytophthora infestans,5,46,243,239
PotatoLateBlight-164-_JPG.rf.8f64c994a9cfc1a57cc2f6637788f45c.jpg,256,256,Potato Late Blight - Phytophthora infestans,7,17,239,255
PotatoEarlyBlight-922-_JPG.rf.8ed1018c9a5e4080b79ebf313b15fb40.jpg,256,256,Potato Early Blight - Alternaria solani,26,9,229,242
PotatoEarlyBlight-788-_JPG.rf.94241891df005aa8163e8a64b12dba45.jpg,256,256,Potato Early Blight - Alternaria solani,7,3,246,251
PotatoHealthy-390-_JPG.rf.95b6a5eb988b3f25762d64f0b6ba016d.jpg,256,256,Potato Healthy,16,13,235,223
PotatoHealthy-991-_JPG.rf.9044db7c5de31eea1646299f94a2ae18.jpg,256,256,Potato Healthy,6,30,244,235
PotatoHealthy-49-_JPG.rf.9252f69f3e703941f3de0fadc99301c3.jpg,256,256,Potato Healthy,29,25,244,239
PotatoEarlyBlight-69-_jpg.rf.8ec344c5a356cc0936c3427b27136dea.jpg,500,336,Potato Early Blight - Alternaria solani,0,0,498,298
PotatoEarlyBlight-877-_JPG.rf.941a42f1ec6daaf18dd018e19a2bcab5.jpg,256,256,Potato Early Blight - Alternaria solani,9,22,244,248
PotatoEarlyBlight-63-_JPG.rf.94a797bc769320c6a11528cd23a0d6b9.jpg,256,256,Potato Early Blight - Alternaria solani,9,2,241,246
PotatoHealthy-245-_JPG.rf.910a1810cc99a75afc40fba711ff0940.jpg,256,256,Potato Healthy,9,11,244,239
PotatoLateBlight-260-_JPG.rf.92a3204c287398a8f48cdf2d797929eb.jpg,256,256,Potato Late Blight - Phytophthora infestans,7,9,240,237
PotatoLateBlight-495-_JPG.rf.9224cf562eb8fad5b9f00d98fe4eb67c.jpg,256,256,Potato Late Blight - Phytophthora infestans,19,13,249,240
PotatoHealthy-782-_JPG.rf.9508acb5fb91faab7e97a5bd60e47b03.jpg,256,256,Potato Healthy,24,21,228,228
PotatoHealthy-863-_JPG.rf.8eebb1842d70420f49619a619aa9e470.jpg,256,256,Potato Healthy,7,18,248,212
PotatoHealthy-498-_JPG.rf.964acaf44ced00d07b31602086521703.jpg,256,256,Potato Healthy,36,9,241,243
PotatoLateBlight-843-_JPG.rf.9705e1d2581e00d78ffc97e59ba843f8.jpg,256,256,Potato Late Blight - Phytophthora infestans,47,29,232,213
PotatoLateBlight-705-_JPG.rf.913147fc3c2a7289af28c546d51cfd96.jpg,256,256,Potato Late Blight - Phytophthora infestans,19,26,238,248
PotatoHealthy-578-_JPG.rf.971f224c7892d5b274cf45a84f229b46.jpg,256,256,Potato Healthy,30,22,235,255
PotatoHealthy-692-_JPG.rf.95364e2e950f7b72795512bbc9b539b7.jpg,256,256,Potato Healthy,13,11,256,248
PotatoEarlyBlight-902-_JPG.rf.970e4ab85522fe5d2d4c18028e7b0e4f.jpg,256,256,Potato Early Blight - Alternaria solani,11,3,246,234
PotatoLateBlight-167-_JPG.rf.8fb4464b817b106211adcb9615b5f4bc.jpg,256,256,Potato Late Blight - Phytophthora infestans,6,12,238,253
PotatoEarlyBlight-850-_JPG.rf.94fece99bc218e99b9e8f01559b488cd.jpg,256,256,Potato Early Blight - Alternaria solani,9,8,236,242
PotatoHealthy-379-_JPG.rf.95d07b7c940ef6e17466b698b045ee81.jpg,256,256,Potato Healthy,28,16,242,236
PotatoEarlyBlight-9-_JPG.rf.9747e9d743f2b93dfd1ef43f4d0b3dcc.jpg,256,256,Potato Early Blight - Alternaria solani,14,7,253,235
PotatoLateBlight-734-_JPG.rf.9a667d557b9d60638de8ff4de5afa92c.jpg,256,256,Potato Late Blight - Phytophthora infestans,7,14,242,256
PotatoEarlyBlight-381-_JPG.rf.9a733cab49a32969a2515e728fa1d2f9.jpg,256,256,Potato Early Blight - Alternaria solani,14,23,247,256
PotatoEarlyBlight-966-_JPG.rf.98226b5e59c3770e579023579364483c.jpg,256,256,Potato Early Blight - Alternaria solani,16,14,241,235
PotatoLateBlight-785-_JPG.rf.9a2c7b6a3ab89b570e1b6ffe959af3c7.jpg,256,256,Potato Late Blight - Phytophthora infestans,16,35,240,242
PotatoLateBlight-350-_JPG.rf.9d95881c0533e97f5ec6506c262302ec.jpg,256,256,Potato Late Blight - Phytophthora infestans,35,11,238,241
PotatoHealthy-625-_JPG.rf.9b5846d082eb66f7f81152fb264e9817.jpg,256,256,Potato Healthy,39,27,256,210
PotatoHealthy-881-_JPG.rf.9ea6e5e8f2915a71e96290579edadd12.jpg,256,256,Potato Healthy,21,12,238,240
PotatoHealthy-604-_JPG.rf.9e5e7bf70eeb47bc94f15493befb51d7.jpg,256,256,Potato Healthy,20,2,246,226
PotatoLateBlight-661-_JPG.rf.a0c3c23e16697bf27a3dc8565b8bb008.jpg,256,256,Potato Late Blight - Phytophthora infestans,27,13,229,248
PotatoLateBlight-925-_JPG.rf.a16dac5d4f0d06cf047b022f25f8e2f4.jpg,256,256,Potato Late Blight - Phytophthora infestans,11,28,233,246
PotatoEarlyBlight-464-_JPG.rf.9ba5ff7b7c6b6ab0e491db147b2a4586.jpg,256,256,Potato Early Blight - Alternaria solani,14,7,242,250
PotatoHealthy-506-_JPG.rf.a1e54af0ce9b87a634cb7d0c37067273.jpg,256,256,Potato Healthy,3,16,241,207
PotatoEarlyBlight-273-_JPG.rf.9c8bd48bb425d7cf102160294e4e97af.jpg,256,256,Potato Early Blight - Alternaria solani,9,0,247,256
PotatoEarlyBlight-536-_JPG.rf.9ef37c989446883201525a2a99ba9656.jpg,256,256,Potato Early Blight - Alternaria solani,9,3,249,251
