filename,width,height,class,xmin,ymin,xmax,ymax
PotatoHealthy-678-_JPG.rf.99542369a4a3ac91a55264c6b0084816.jpg,256,256,Potato Healthy,8,21,239,227
PotatoEarlyBlight-299-_JPG.rf.98326a394f189e8702e58dfcc519e0cf.jpg,256,256,Potato Early Blight - Alternaria solani,9,7,252,256
PotatoEarlyBlight-205-_JPG.rf.98333bc8408edb51bc40a2a337c722b9.jpg,256,256,Potato Early Blight - Alternaria solani,0,1,256,256
PotatoHealthy-966-_JPG.rf.9b59557e359e25684c9584cd2493a25a.jpg,256,256,Potato Healthy,30,15,241,239
PotatoHealthy-410-_JPG.rf.9fd699b1d13e8d67c5207ab714ad110f.jpg,256,256,Potato Healthy,20,7,226,242
PotatoEarlyBlight-926-_JPG.rf.9d951d27d81257f2ca1bc364bd56fbe4.jpg,256,256,Potato Early Blight - Alternaria solani,16,9,250,247
PotatoEarlyBlight-156-_JPG.rf.99ff263cd5fc238306de9440c7e5c039.jpg,256,256,Potato Early Blight - Alternaria solani,9,0,251,256
PotatoEarlyBlight-275-_JPG.rf.9cbdba47fbc08101771178fc73347c36.jpg,256,256,Potato Early Blight - Alternaria solani,9,3,250,256
PotatoLateBlight-56-_JPG.rf.a0862fe7bef8d7711e2493e7d478dcaf.jpg,256,256,Potato Late Blight - Phytophthora infestans,46,22,226,226
PotatoHealthy-399-_JPG.rf.a20b9091724cf35bd1d2f49fbd0d326a.jpg,256,256,Potato Healthy,9,17,241,231
PotatoHealthy-619-_JPG.rf.a3d655477473433911ebadb72ec0240d.jpg,256,256,Potato Healthy,0,27,216,207
PotatoHealthy-573-_JPG.rf.a6366879141bef4bec7e43f9e963013d.jpg,256,256,Potato Healthy,14,22,238,250
PotatoHealthy-354-_JPG.rf.9c44893863fef35065eb2f8c4f1b01e9.jpg,256,256,Potato Healthy,36,2,232,222
PotatoLateBlight-741-_JPG.rf.ac1d3c0ac8a94597c3482746282b35d1.jpg,256,256,Potato Late Blight - Phytophthora infestans,14,8,242,245
PotatoLateBlight-226-_JPG.rf.a4385ec2b5e10fe4a54f725aa04d544b.jpg,256,256,Potato Late Blight - Phytophthora infestans,31,19,232,220
PotatoHealthy-928-_JPG.rf.a7c9d440961859d3cd358cf36625d34c.jpg,256,256,Potato Healthy,26,10,223,241
PotatoLateBlight-511-_JPG.rf.a04c3c3e45bddcf3094a12268c183f8c.jpg,256,256,Potato Late Blight - Phytophthora infestans,17,31,227,239
PotatoLateBlight-616-_JPG.rf.aa01d10007a92f700b837c5a506eb2d0.jpg,256,256,Potato Late Blight - Phytophthora infestans,19,11,226,230
PotatoHealthy-493-_JPG.rf.a7ddb4b3dead452e32a6d28679400ad7.jpg,256,256,Potato Healthy,27,7,250,247
PotatoLateBlight-431-_JPG.rf.a805093417f0e0e82f8c46375c5f6bf7.jpg,256,256,Potato Late Blight - Phytophthora infestans,15,16,240,251
PotatoEarlyBlight-3532-_jpg.rf.a69497795ae7a7eb77993327bed56110.jpg,1200,962,Potato Early Blight - Alternaria solani,634,0,1200,962
PotatoEarlyBlight-3532-_jpg.rf.a69497795ae7a7eb77993327bed56110.jpg,1200,962,Potato Early Blight - Alternaria solani,0,139,508,962
PotatoHealthy-668-_JPG.rf.adc736253394d190607d27af865609f4.jpg,256,256,Potato Healthy,62,0,247,256
PotatoHealthy-51-_JPG.rf.ab9761e07f6582b5ac997aa30ffa5a69.jpg,256,256,Potato Healthy,29,28,241,240
PotatoEarlyBlight-394-_JPG.rf.a0d6821c390bd0d465ff08fdab92f91d.jpg,256,256,Potato Early Blight - Alternaria solani,1,12,253,256
PotatoHealthy-806-_JPG.rf.a8ddf4a99a8e64d62eb0ae0dfec6920a.jpg,256,256,Potato Healthy,46,14,246,256
PotatoHealthy-273-_JPG.rf.ac3df47786a176ce30dcb7565096752e.jpg,256,256,Potato Healthy,16,19,237,223
PotatoEarlyBlight-698-_JPG.rf.a2e0d0ebc3fad83a38a1618a2d9d4d4a.jpg,256,256,Potato Early Blight - Alternaria solani,12,7,235,245
PotatoLateBlight-201-_JPG.rf.aca9ccf4fe3ed1b777ff17f722fa0da9.jpg,256,256,Potato Late Blight - Phytophthora infestans,43,8,238,251
PotatoHealthy-703-_JPG.rf.9df326caae6d4300947a5a9d40773724.jpg,256,256,Potato Healthy,7,12,246,253
PotatoHealthy-947-_JPG.rf.accc9e480e084103cb104534293dbaad.jpg,256,256,Potato Healthy,19,12,246,236
PotatoHealthy-70-_JPG.rf.ae0e84c38b1f66d33ad359f5ea287811.jpg,256,256,Potato Healthy,11,7,242,237
PotatoLateBlight-284-_JPG.rf.aea184421a6d0a5e249ea94335e5cc1a.jpg,256,256,Potato Late Blight - Phytophthora infestans,39,14,225,224
PotatoEarlyBlight-558-_JPG.rf.affd01011efe8aca09824660adf605b1.jpg,256,256,Potato Early Blight - Alternaria solani,18,4,231,253
PotatoHealthy-369-_JPG.rf.afbd81be8d1c7f76a702e8cf31a6190c.jpg,256,256,Potato Healthy,22,30,241,228
PotatoLateBlight-464-_JPG.rf.ae3b5b091ed3101fcaad6f544643c2e7.jpg,256,256,Potato Late Blight - Phytophthora infestans,25,17,220,249
PotatoHealthy-618-_JPG.rf.b0adb37f85201ba5d883a37b98b9962f.jpg,256,256,Potato Healthy,44,0,229,215
PotatoHealthy-231-_JPG.rf.b364e1f5b3eaa08103b88836b7159156.jpg,256,256,Potato Healthy,11,19,244,238
PotatoLateBlight-760-_JPG.rf.b60168421fb1a74696641c95af05e9f8.jpg,256,256,Potato Late Blight - Phytophthora infestans,22,14,213,234
PotatoEarlyBlight-189-_JPG.rf.b0ec826f4135c41c9db5a24f5555fa6c.jpg,256,256,Potato Early Blight - Alternaria solani,11,4,243,256
PotatoLateBlight-824-_JPG.rf.b1ae362dfa13fd6f96c97105fe89bfde.jpg,256,256,Potato Late Blight - Phytophthora infestans,14,16,244,233
PotatoLateBlight-621-_JPG.rf.b6a822f2323d9df18d8f677c7825515b.jpg,256,256,Potato Late Blight - Phytophthora infestans,17,10,239,231
PotatoLateBlight-682-_JPG.rf.b0852899e0fe026bf0b13024c3475043.jpg,256,256,Potato Late Blight - Phytophthora infestans,11,23,229,256
PotatoHealthy-943-_JPG.rf.b6b8d1f814e7f37f710ef90d6ac076bf.jpg,256,256,Potato Healthy,15,12,238,243
PotatoHealthy-707-_JPG.rf.b239b3b9a4d6809d3c18ae94745404e6.jpg,256,256,Potato Healthy,13,17,241,241
PotatoHealthy-173-_JPG.rf.b643f0ce274d77963f9a561b4cb7e067.jpg,256,256,Potato Healthy,18,9,223,225
PotatoHealthy-898-_JPG.rf.b19fc373cc2984676325cd36773427ee.jpg,256,256,Potato Healthy,21,17,233,229
PotatoEarlyBlight-675-_JPG.rf.bc8f625f21eeaea4db5ab457d8af3435.jpg,256,256,Potato Early Blight - Alternaria solani,12,15,232,240
PotatoLateBlight-221-_JPG.rf.beb98b2d6065f0aad9a2374f9ff37498.jpg,256,256,Potato Late Blight - Phytophthora infestans,4,9,247,241
PotatoHealthy-282-_JPG.rf.bee4a2e18dc348032f5309bf80b1b415.jpg,256,256,Potato Healthy,6,51,232,231
PotatoEarlyBlight-880-_JPG.rf.b8d4c5c32d1f8413e4d0d6ac491d104a.jpg,256,256,Potato Early Blight - Alternaria solani,5,4,246,242
PotatoLateBlight-528-_JPG.rf.b30acc69cd18ebd36b6c59d8faf050e4.jpg,256,256,Potato Late Blight - Phytophthora infestans,33,9,201,244
PotatoHealthy-157-_JPG.rf.ba69d289423fc32d1f29399cd9f61b03.jpg,256,256,Potato Healthy,14,46,240,247
PotatoHealthy-832-_JPG.rf.bbfc52570fd058d2e6b077e42a024097.jpg,256,256,Potato Healthy,47,0,205,256
PotatoEarlyBlight-811-_JPG.rf.bc79caa1de2fb55ad4b2a10fb378e314.jpg,256,256,Potato Early Blight - Alternaria solani,16,5,255,237
PotatoHealthy-497-_JPG.rf.bec7f8da6c77b43e81e97a34836c3443.jpg,256,256,Potato Healthy,15,36,249,239
PotatoHealthy-620-_JPG.rf.b656cb4eedf5b377c7b8d6893013c9b4.jpg,256,256,Potato Healthy,45,41,230,256
PotatoEarlyBlight-646-_JPG.rf.bffb8e49b183a8ef20807cfcf9110308.jpg,256,256,Potato Early Blight - Alternaria solani,13,15,236,245
PotatoEarlyBlight-574-_JPG.rf.b864c520d84a34cab6e50c0bf86f83b6.jpg,256,256,Potato Early Blight - Alternaria solani,24,1,245,248
PotatoHealthy-696-_JPG.rf.b94772313dd7e1445cef77f4021ed5c3.jpg,256,256,Potato Healthy,12,3,247,240
PotatoEarlyBlight-115-_JPG.rf.b97eef802cc263552717a7c932d9e964.jpg,256,256,Potato Early Blight - Alternaria solani,7,5,251,253
PotatoLateBlight-437-_JPG.rf.c099f5d5d4e81093a65cbe2c04d50a67.jpg,256,256,Potato Late Blight - Phytophthora infestans,13,20,232,235
PotatoHealthy-353-_JPG.rf.c08d68ef34e4da319ddee728c0a0ebc5.jpg,256,256,Potato Healthy,40,44,255,232
PotatoLateBlight-971-_JPG.rf.c0f97e40155e89d8f1da4fa979cdf35f.jpg,256,256,Potato Late Blight - Phytophthora infestans,34,9,204,236
PotatoHealthy-20-_JPG.rf.c0d6e62ef0d9188d5b40a60d098ba263.jpg,256,256,Potato Healthy,8,17,245,243
PotatoEarlyBlight-540-_JPG.rf.c76e7bb21294665efe9908d2d457e0fc.jpg,256,256,Potato Early Blight - Alternaria solani,9,5,247,252
PotatoLateBlight-516-_JPG.rf.c78d9d3e8b271bf57965ee00655eec72.jpg,256,256,Potato Late Blight - Phytophthora infestans,19,10,243,238
PotatoEarlyBlight-1866-_jpg.rf.c7a4fd5f7b94476f074b12b1551a2d04.jpg,615,346,Potato Early Blight - Alternaria solani,11,0,492,346
PotatoEarlyBlight-251-_JPG.rf.c71d191d3479cf027cb0301751adb685.jpg,256,256,Potato Early Blight - Alternaria solani,4,2,236,253
PotatoEarlyBlight-632-_JPG.rf.c6c3f7df939f7b35c5e2d48a622447f8.jpg,256,256,Potato Early Blight - Alternaria solani,21,3,239,256
PotatoEarlyBlight-831-_JPG.rf.c447297b92c31610c48aaea729823989.jpg,256,256,Potato Early Blight - Alternaria solani,4,7,250,243
PotatoLateBlight-371-_JPG.rf.cea4f6f1a3a96c7f8c0ccb48570d8132.jpg,256,256,Potato Late Blight - Phytophthora infestans,17,8,237,245
PotatoLateBlight-233-_JPG.rf.ce899aaf2fc986592a2d133d272bba9e.jpg,256,256,Potato Late Blight - Phytophthora infestans,9,8,236,242
PotatoEarlyBlight-382-_JPG.rf.cab4a3e8a9e2ca169dcf8cc62f234224.jpg,256,256,Potato Early Blight - Alternaria solani,14,1,256,256
PotatoEarlyBlight-738-_JPG.rf.cead5f746a407a537dcf4c665f9094a1.jpg,256,256,Potato Early Blight - Alternaria solani,22,8,234,230
PotatoHealthy-1000-_JPG.rf.c151ef9345e595f5b998b9e0241e12fd.jpg,256,256,Potato Healthy,28,4,238,238
PotatoLateBlight-349-_JPG.rf.cb71a21df717cd4fae1f387fc1406d69.jpg,256,256,Potato Late Blight - Phytophthora infestans,17,12,228,239
PotatoHealthy-9-_JPG.rf.c843cd36220aa2d79ae9bd57ad6b3d32.jpg,256,256,Potato Healthy,16,9,240,231
PotatoEarlyBlight-496-_JPG.rf.d60ee999186485033f6f15aceb705916.jpg,256,256,Potato Early Blight - Alternaria solani,10,1,240,256
PotatoHealthy-479-_JPG.rf.ca2f55881c7bb90517c53d37ed9f5f21.jpg,256,256,Potato Healthy,30,27,250,247
PotatoLateBlight-417-_JPG.rf.d0d1b33fe4ae5b7457de5fb2b9c1829f.jpg,256,256,Potato Late Blight - Phytophthora infestans,31,9,215,244
PotatoHealthy-360-_JPG.rf.c838e78590c62189e8f87e31f3c919e7.jpg,256,256,Potato Healthy,35,22,251,228
PotatoEarlyBlight-759-_JPG.rf.d2e04508b7a714db943335c977ad79bd.jpg,256,256,Potato Early Blight - Alternaria solani,6,2,249,250
PotatoEarlyBlight-438-_JPG.rf.d4840a858fe7d23db9436608257c21ce.jpg,256,256,Potato Early Blight - Alternaria solani,11,4,245,252
PotatoLateBlight-471-_JPG.rf.d08df367dbe1ae52328e34deb9c3c7a9.jpg,256,256,Potato Late Blight - Phytophthora infestans,32,15,244,251
PotatoLateBlight-308-_JPG.rf.d8bb1d8fd6a23e929ef2165522160d80.jpg,256,256,Potato Late Blight - Phytophthora infestans,19,12,246,246
PotatoEarlyBlight-397-_JPG.rf.c57ab266ab3e98bad4c1d71f25907f2e.jpg,256,256,Potato Early Blight - Alternaria solani,7,7,249,253
PotatoLateBlight-159-_JPG.rf.d073f8483c3f2107c9b45f75176543d7.jpg,256,256,Potato Late Blight - Phytophthora infestans,26,13,236,219
PotatoEarlyBlight-46-_JPG.rf.db303703a114cc2160d18fb67d51c319.jpg,256,256,Potato Early Blight - Alternaria solani,18,7,248,252
PotatoLateBlight-625-_JPG.rf.cee73e392112076a13084a381689cee1.jpg,256,256,Potato Late Blight - Phytophthora infestans,11,17,254,243
PotatoLateBlight-842-_JPG.rf.d04f027c229d4ed097fdc81cdc51bc3b.jpg,256,256,Potato Late Blight - Phytophthora infestans,9,25,213,225
PotatoEarlyBlight-294-_JPG.rf.d518ac3ae704096492b2abc79f2bb78c.jpg,256,256,Potato Early Blight - Alternaria solani,5,0,253,256
PotatoHealthy-894-_JPG.rf.d6c28c24bab02057dce79c859d43a4f7.jpg,256,256,Potato Healthy,25,29,236,232
PotatoHealthy-113-_JPG.rf.db0ed21ecc3ea3153031abfab64936b7.jpg,256,256,Potato Healthy,0,19,255,204
PotatoLateBlight-32-_JPG.rf.dda2de496f5f4e5d726b88064dbb3576.jpg,256,256,Potato Late Blight - Phytophthora infestans,27,16,241,240
PotatoEarlyBlight-929-_JPG.rf.de3c8f7e1d98c9871a90d2d68053cd8c.jpg,256,256,Potato Early Blight - Alternaria solani,8,5,253,250
PotatoLateBlight-900-_JPG.rf.e0cc886241b44eacfbdc1c82a1fa6116.jpg,256,256,Potato Late Blight - Phytophthora infestans,36,11,219,235
PotatoEarlyBlight-421-_JPG.rf.de32517e087befc9e348d1e597a4a721.jpg,256,256,Potato Early Blight - Alternaria solani,10,2,246,246
PotatoEarlyBlight-307-_JPG.rf.e1ef968e0754a4e0ecb863fc0e49d40a.jpg,256,256,Potato Early Blight - Alternaria solani,13,7,242,256
PotatoHealthy-779-_JPG.rf.e28457bc28ee2c97a13a1b3e8284444d.jpg,256,256,Potato Healthy,22,43,231,256
PotatoEarlyBlight-852-_JPG.rf.edf94441944807bd62fb2bc7a6ed9a07.jpg,256,256,Potato Early Blight - Alternaria solani,15,5,251,252
PotatoHealthy-441-_JPG.rf.f5ff9264279e14e53459a85d5ae85d0c.jpg,256,256,Potato Healthy,29,37,246,229
PotatoHealthy-571-_JPG.rf.e557cc2f4f6af54e30a93f4adc06c86b.jpg,256,256,Potato Healthy,20,5,247,228
PotatoHealthy-777-_JPG.rf.e8b8042d91b3a2757cd9cbe400e5de99.jpg,256,256,Potato Healthy,27,15,211,256
PotatoHealthy-242-_JPG.rf.e7ca74e535e407dfb9344ef59029f60d.jpg,256,256,Potato Healthy,13,8,240,240
PotatoEarlyBlight-766-_JPG.rf.e33fb0f542dc47405006814b28026579.jpg,256,256,Potato Early Blight - Alternaria solani,34,0,242,250
PotatoHealthy-316-_JPG.rf.f229907d02534d6e32db5b16671fe0ca.jpg,256,256,Potato Healthy,30,22,244,221
PotatoEarlyBlight-537-_JPG.rf.e84411fce7650e21a3f510f7ccc980fd.jpg,256,256,Potato Early Blight - Alternaria solani,5,2,245,250
PotatoLateBlight-698-_JPG.rf.f658b4575744a4c281431e85c4086686.jpg,256,256,Potato Late Blight - Phytophthora infestans,21,6,233,243
PotatoHealthy-39-_JPG.rf.e8170f584db28e914a301b503cd3f4b7.jpg,256,256,Potato Healthy,3,57,233,256
PotatoHealthy-708-_JPG.rf.e656ea4e5692820b06d2a812a848e3d3.jpg,256,256,Potato Healthy,15,15,240,247
PotatoHealthy-878-_JPG.rf.f34551fd7c654bb3e44fd1d1951b68f4.jpg,256,256,Potato Healthy,20,12,233,230
PotatoHealthy-176-_JPG.rf.ef532c0a16876a41a4513a6708487c0f.jpg,256,256,Potato Healthy,11,16,225,234
PotatoLateBlight-24-_JPG.rf.ee045c96cdfb27d3d1231d4295fa7bd0.jpg,256,256,Potato Late Blight - Phytophthora infestans,19,16,254,245
PotatoLateBlight-328-_JPG.rf.e8cb931572f0fc79c9f1173ff4735470.jpg,256,256,Potato Late Blight - Phytophthora infestans,3,0,223,249
PotatoHealthy-467-_JPG.rf.f08c0d5e1b1109dd8e412a28a60f1945.jpg,256,256,Potato Healthy,28,7,248,230
PotatoLateBlight-932-_JPG.rf.f69f7997a82d8364fbcb12ce4b810716.jpg,256,256,Potato Late Blight - Phytophthora infestans,11,16,237,240
PotatoLateBlight-555-_JPG.rf.f678d941510ac5a8cb93621331193e32.jpg,256,256,Potato Late Blight - Phytophthora infestans,20,9,237,242
PotatoEarlyBlight-137-_JPG.rf.f5b23f8f99ab550834ae4148d77b4a53.jpg,256,256,Potato Early Blight - Alternaria solani,14,0,245,256
PotatoLateBlight-987-_JPG.rf.e29696d96472ce6c98ee18fe98c4a9a5.jpg,256,256,Potato Late Blight - Phytophthora infestans,14,20,226,240
PotatoLateBlight-672-_JPG.rf.f747070bc0517ccf9e91df2574805b4d.jpg,256,256,Potato Late Blight - Phytophthora infestans,26,9,207,229
PotatoLateBlight-403-_JPG.rf.dffa8d5659cd9c73db9c2cc0e39ff0eb.jpg,256,256,Potato Late Blight - Phytophthora infestans,16,11,250,239
PotatoHealthy-788-_JPG.rf.f11b4579c23b6283db855786d7fd8b0f.jpg,256,256,Potato Healthy,36,41,249,223
PotatoHealthy-793-_JPG.rf.f74c6fdb1caba4d4844e1b56d70550fd.jpg,256,256,Potato Healthy,31,23,236,229
PotatoHealthy-22-_JPG.rf.ed86bac639eb1650d85a9c8075402402.jpg,256,256,Potato Healthy,1,28,245,213
PotatoEarlyBlight-260-_JPG.rf.e661aa8edf5e69828b4eec08e7a958a5.jpg,256,256,Potato Early Blight - Alternaria solani,4,0,250,256
PotatoHealthy-762-_JPG.rf.fa4a87b61a943684e06a1af6c64f4859.jpg,256,256,Potato Healthy,39,13,222,239
PotatoHealthy-172-_JPG.rf.f8d66096403d093ad20eec600700a59c.jpg,256,256,Potato Healthy,31,30,235,245
PotatoEarlyBlight-691-_JPG.rf.fe77d40ecbafa6e262b69fbf75db3bea.jpg,256,256,Potato Early Blight - Alternaria solani,19,5,246,242
PotatoLateBlight-470-_JPG.rf.f938f30a95ed10be986b445705fcee5b.jpg,256,256,Potato Late Blight - Phytophthora infestans,20,11,244,247
PotatoHealthy-754-_JPG.rf.f9fe5745e633937e5e911c2285ba588f.jpg,256,256,Potato Healthy,28,26,242,220
PotatoEarlyBlight-530-_JPG.rf.f9d0e15bd52624117e76ee52d25641b8.jpg,256,256,Potato Early Blight - Alternaria solani,12,7,247,245
PotatoHealthy-185-_JPG.rf.fb5ca4e275c2c1d4403957db26e2106d.jpg,256,256,Potato Healthy,9,7,234,242
PotatoEarlyBlight-769-_JPG.rf.fc6e026a639173e29a451e07f1a1a5c5.jpg,256,256,Potato Early Blight - Alternaria solani,8,3,246,251
